User Signon Identifier,# Activities,Customer Name
DEBBIESEELS1,1,Grant Thornton UK LLP
MICHAELTUCKER,1,MorrisLane
OSCARWINGHAM7,1,Rouse Partners LLP
IANHARDINGF,1,Smith & Williamson LLP.
GREIGSIMMS,1,Mazars LLP
AISHWARYALAKSHMANAN15196,1,Grant Thornton UK LLP
KELLSPRESTON1,1,Grant Thornton UK LLP
HELEN.BYRNE@IE.EY.COM,1,Ernst & Young LLP
ANTHONYNEWGROSH9,1,Berg Kaprow Lewis LLP
BAROLD1982,1,Computacenter (UK) Ltd
KATHRYNNICHOLLSS,1,Aspen Waite Limited
JONATHAN.DOWDING@UK.EY,1,Ernst & Young LLP
JONWATSON88,1,PKF Francis Clark Ltd
GEORGINAHEALJ,1,Marcussen Consulting LLP
JOENEISHAB1,1,Computacenter (UK) Ltd
LEANNEROZIER,1,Brebners
HMORTIMER1,1,BDO Services Limited
GBANKS001,1,PricewaterhouseCoopers Services Ltd
IWONA.BIALAS@UK.EY.COM,1,Ernst & Young LLP
ANVEERSODHI,1,BDO Services Limited
ANDREWWALLIS6,1,ISG Central Services Ltd
2010925LM,1,Ernst & Young LLP
CATBARBELMAN1,1,Computacenter (UK) Ltd
DIANEWUH,1,Kam Lee Associates
LWHITBREAD82,1,PKF Francis Clark Ltd
ANDREWSNOWDON,1, UHY Hacker Young LLP
LISABURNSIDEH,1,Alvarez & Marsal Taxand UK LLP
JESSICABROWN8,1,Johnston Carmichael (Scotland) Ltd
JAMESLAVIS1,1,BDO Services Limited
DEBORAHHOBBS,1,HW Group Services Ltd Deal Account
SEANHUGHES7,1,Comprehensive Tax Planning Ltd
CHINTAN23,1,KPMG LLP
ZAFEPANGB,1,Mcdonalds Restaurants Ltd
ROHANMANRO9,1,Enterprise Tax Consultants
PAULMORRIS8,1,Bishop Fleming
JAMESCONNOLLYR,1,Alvarez & Marsal Taxand UK LLP
LAURAHENCHOZ,1,ABF PLC
FIONAHOLLOWAY4,1,Claritas Tax
TOBY.NICHOLAS-TWINING1,1,Computacenter (UK) Ltd
JESSLORA1,1,KPMG LLP
